ID,Year,Month,Day,Hour,Temperature
163,2020,1,7,19,
164,2020,1,7,20,
165,2020,1,7,21,
166,2020,1,7,22,
167,2020,1,7,23,
168,2020,1,8,0,
169,2020,1,8,1,
170,2020,1,8,2,
171,2020,1,8,3,
172,2020,1,8,4,
173,2020,1,8,5,
174,2020,1,8,6,
175,2020,1,8,7,
176,2020,1,8,8,
177,2020,1,8,9,
178,2020,1,8,10,
179,2020,1,8,11,
180,2020,1,8,12,
181,2020,1,8,13,
182,2020,1,8,14,
183,2020,1,8,15,
184,2020,1,8,16,
185,2020,1,8,17,
186,2020,1,8,18,
187,2020,1,8,19,
188,2020,1,8,20,
189,2020,1,8,21,
190,2020,1,8,22,
191,2020,1,8,23,
192,2020,1,9,0,
193,2020,1,9,1,
194,2020,1,9,2,
195,2020,1,9,3,
196,2020,1,9,4,
197,2020,1,9,5,
198,2020,1,9,6,
199,2020,1,9,7,
200,2020,1,9,8,
201,2020,1,9,9,
202,2020,1,9,10,
203,2020,1,9,11,
204,2020,1,9,12,
205,2020,1,9,13,
206,2020,1,9,14,
207,2020,1,9,15,
208,2020,1,9,16,
209,2020,1,9,17,
210,2020,1,9,18,
211,2020,1,9,19,
212,2020,1,9,20,
213,2020,1,9,21,
214,2020,1,9,22,
215,2020,1,9,23,
216,2020,1,10,0,
217,2020,1,10,1,
218,2020,1,10,2,
219,2020,1,10,3,
220,2020,1,10,4,
221,2020,1,10,5,
222,2020,1,10,6,
223,2020,1,10,7,
224,2020,1,10,8,
225,2020,1,10,9,
226,2020,1,10,10,
227,2020,1,10,11,
228,2020,1,10,12,
229,2020,1,10,13,
230,2020,1,10,14,
231,2020,1,10,15,
232,2020,1,10,16,
233,2020,1,10,17,
234,2020,1,10,18,
235,2020,1,10,19,
236,2020,1,10,20,
237,2020,1,10,21,
238,2020,1,10,22,
239,2020,1,10,23,
240,2020,1,11,0,
241,2020,1,11,1,
242,2020,1,11,2,
243,2020,1,11,3,
244,2020,1,11,4,
245,2020,1,11,5,
246,2020,1,11,6,
247,2020,1,11,7,
248,2020,1,11,8,
249,2020,1,11,9,
250,2020,1,11,10,
251,2020,1,11,11,
252,2020,1,11,12,
253,2020,1,11,13,
254,2020,1,11,14,
255,2020,1,11,15,
256,2020,1,11,16,
257,2020,1,11,17,
258,2020,1,11,18,
259,2020,1,11,19,
260,2020,1,11,20,
261,2020,1,11,21,
262,2020,1,11,22,
263,2020,1,11,23,
264,2020,1,12,0,
265,2020,1,12,1,
266,2020,1,12,2,
267,2020,1,12,3,
268,2020,1,12,4,
269,2020,1,12,5,
270,2020,1,12,6,
271,2020,1,12,7,
272,2020,1,12,8,
273,2020,1,12,9,
274,2020,1,12,10,
275,2020,1,12,11,
276,2020,1,12,12,
277,2020,1,12,13,
278,2020,1,12,14,
279,2020,1,12,15,
280,2020,1,12,16,
281,2020,1,12,17,
282,2020,1,12,18,
283,2020,1,12,19,
284,2020,1,12,20,
285,2020,1,12,21,
286,2020,1,12,22,
287,2020,1,12,23,
288,2020,1,13,0,
289,2020,1,13,1,
290,2020,1,13,2,
291,2020,1,13,3,
292,2020,1,13,4,
293,2020,1,13,5,
294,2020,1,13,6,
295,2020,1,13,7,
296,2020,1,13,8,
297,2020,1,13,9,
298,2020,1,13,10,
299,2020,1,13,11,
300,2020,1,13,12,
301,2020,1,13,13,
302,2020,1,13,14,
303,2020,1,13,15,
304,2020,1,13,16,
305,2020,1,13,17,
306,2020,1,13,18,
307,2020,1,13,19,
308,2020,1,13,20,
309,2020,1,13,21,
310,2020,1,13,22,
311,2020,1,13,23,
312,2020,1,14,0,
313,2020,1,14,1,
314,2020,1,14,2,
315,2020,1,14,3,
316,2020,1,14,4,
317,2020,1,14,5,
318,2020,1,14,6,
319,2020,1,14,7,
320,2020,1,14,8,
321,2020,1,14,9,
322,2020,1,14,10,
323,2020,1,14,11,
324,2020,1,14,12,
325,2020,1,14,13,
326,2020,1,14,14,
327,2020,1,14,15,
328,2020,1,14,16,
329,2020,1,14,17,
330,2020,1,14,18,
331,2020,1,14,19,
332,2020,1,14,20,
333,2020,1,14,21,
334,2020,1,14,22,
335,2020,1,14,23,
336,2020,1,15,0,
337,2020,1,15,1,
338,2020,1,15,2,
339,2020,1,15,3,
340,2020,1,15,4,
341,2020,1,15,5,
342,2020,1,15,6,
343,2020,1,15,7,
344,2020,1,15,8,
345,2020,1,15,9,
346,2020,1,15,10,
347,2020,1,15,11,
348,2020,1,15,12,
349,2020,1,15,13,
350,2020,12,7,2,
351,2020,12,7,3,
352,2020,12,7,4,
353,2020,12,7,5,
354,2020,12,7,6,
355,2020,12,7,7,
356,2020,12,7,8,
357,2020,12,7,9,
358,2020,12,7,10,
359,2020,12,7,11,
360,2020,12,7,12,
361,2020,12,7,13,
362,2020,12,7,14,
363,2020,12,7,15,
364,2020,12,7,16,
365,2020,12,7,17,
366,2020,12,7,18,
367,2020,12,7,19,
368,2020,12,7,20,
369,2020,12,7,21,
370,2020,12,7,22,
371,2020,12,7,23,
372,2020,12,8,0,
373,2020,12,8,1,
374,2020,12,8,2,
375,2020,12,8,3,
376,2020,12,8,4,
377,2020,12,8,5,
378,2020,12,8,6,
379,2020,12,8,7,
380,2020,12,8,8,
381,2020,12,8,9,
382,2020,12,8,10,
383,2020,12,8,11,
384,2020,12,8,12,
385,2020,12,8,13,
386,2020,12,8,14,
387,2020,12,8,15,
388,2020,12,8,16,
389,2020,12,8,17,
390,2020,12,8,18,
391,2020,12,8,19,
392,2020,12,8,20,
393,2020,12,8,21,
394,2020,12,8,22,
395,2020,12,8,23,
396,2020,12,9,0,
397,2020,12,9,1,
398,2020,12,9,2,
399,2020,12,9,3,
400,2020,12,9,4,
401,2020,12,9,5,
402,2020,12,9,6,
403,2020,12,9,7,
404,2020,12,9,8,
405,2020,12,9,9,
406,2020,12,9,10,
407,2020,12,9,11,
408,2020,12,9,12,
409,2020,12,9,13,
410,2020,12,9,14,
411,2020,12,9,15,
412,2020,12,9,16,
413,2020,12,9,17,
414,2020,12,9,18,
415,2020,12,9,19,
416,2020,12,9,20,
417,2020,12,9,21,
418,2020,12,9,22,
419,2020,12,9,23,
420,2020,12,10,0,
421,2020,12,10,1,
422,2020,12,10,2,
423,2020,12,10,3,
424,2020,12,10,4,
425,2020,12,10,5,
426,2020,12,10,6,
427,2020,12,10,7,
428,2020,12,10,8,
429,2020,12,10,9,
430,2020,12,10,10,
431,2020,12,10,11,
432,2020,12,10,12,
433,2020,12,10,13,
434,2020,12,10,14,
435,2020,12,10,15,
436,2020,12,10,16,
437,2020,12,10,17,
438,2020,12,10,18,
439,2020,12,10,19,
440,2020,12,10,20,
441,2020,12,10,21,
442,2020,12,10,22,
443,2020,12,10,23,
444,2020,12,11,0,
445,2020,12,11,1,
446,2020,12,11,2,
447,2020,12,11,3,
448,2020,12,11,4,
449,2020,12,11,5,
450,2020,12,11,6,
451,2020,12,11,7,
452,2020,12,11,8,
453,2020,12,11,9,
454,2020,12,11,10,
455,2020,12,11,11,
456,2020,12,11,12,
457,2020,12,11,13,
458,2020,12,11,14,
459,2020,12,11,15,
460,2020,12,11,16,
461,2020,12,11,17,
462,2020,12,11,18,
463,2020,12,11,19,
464,2020,12,11,20,
465,2020,12,11,21,
466,2020,12,11,22,
467,2020,12,11,23,
468,2020,12,12,0,
469,2020,12,12,1,
470,2020,12,12,2,
471,2020,12,12,3,
472,2020,12,12,4,
473,2020,12,12,5,
474,2020,12,12,6,
475,2020,12,12,7,
476,2020,12,12,8,
477,2020,12,12,9,
478,2020,12,12,10,
479,2020,12,12,11,
480,2020,12,12,12,
481,2020,12,12,13,
482,2020,12,12,14,
483,2020,12,12,15,
484,2020,12,12,16,
485,2020,12,12,17,
486,2020,12,12,18,
487,2020,12,12,19,
488,2020,12,12,20,
489,2020,12,12,21,
490,2020,12,12,22,
491,2020,12,12,23,
492,2020,12,13,0,
493,2020,12,13,1,
494,2020,12,13,2,
495,2020,12,13,3,
496,2020,12,13,4,
497,2020,12,13,5,
498,2020,12,13,6,
499,2020,12,13,7,
500,2020,12,13,8,
501,2020,12,13,9,
502,2020,12,13,10,
503,2020,12,13,11,
504,2020,12,13,12,
505,2020,12,13,13,
506,2020,12,13,14,
507,2020,12,13,15,
508,2020,12,13,16,
509,2020,12,13,17,
510,2020,12,13,18,
511,2020,12,13,19,
512,2020,12,13,20,
513,2020,12,13,21,
514,2020,12,13,22,
515,2020,12,13,23,
516,2020,12,14,0,
517,2020,12,14,1,
518,2020,12,14,2,
519,2020,12,14,3,
520,2020,12,14,4,
521,2020,12,14,5,
522,2020,12,14,6,
523,2020,12,14,7,
524,2020,12,14,8,
525,2020,12,14,9,
526,2020,12,14,10,
527,2020,12,14,11,
528,2020,12,14,12,
529,2020,12,14,13,
530,2020,12,14,14,
531,2020,12,14,15,
532,2020,12,14,16,
533,2020,12,14,17,
534,2020,12,14,18,
535,2020,12,14,19,
536,2020,12,14,20,
537,2020,12,14,21,
538,2020,12,14,22,
539,2020,12,14,23,
540,2020,12,15,0,
541,2020,12,15,1,
542,2020,12,15,2,
543,2020,12,15,3,
544,2020,12,15,4,
545,2020,12,15,5,
546,2020,12,15,6,
547,2020,12,15,7,
548,2020,12,15,8,
549,2020,12,15,9,
550,2020,12,15,10,
551,2020,12,15,11,
552,2020,12,15,12,
553,2020,12,15,13,
554,2020,12,15,14,
555,2020,12,15,15,
556,2020,12,15,16,
557,2020,12,15,17,
558,2020,12,15,18,
559,2020,12,15,19,
560,2020,12,15,20,
561,2020,12,15,21,
562,2020,12,15,22,
563,2020,12,15,23,
564,2020,12,16,0,
565,2020,12,16,1,
566,2020,12,16,2,
567,2020,12,16,3,
568,2020,12,16,4,
569,2020,12,16,5,
570,2020,12,16,6,
571,2020,12,16,7,
572,2020,12,16,8,
573,2020,12,16,9,
574,2020,12,16,10,
575,2020,12,16,11,
576,2020,12,16,12,
577,2020,12,16,13,
578,2020,12,16,14,
579,2020,12,16,15,
580,2020,12,16,16,
581,2020,12,16,17,
582,2020,12,16,18,
583,2020,12,16,19,
584,2020,12,16,20,
585,2020,12,16,21,
586,2020,12,16,22,
587,2020,12,16,23,
588,2020,12,17,0,
589,2020,12,17,1,
590,2020,12,17,2,
591,2020,12,17,3,
592,2020,12,17,4,
593,2020,12,17,5,
594,2020,12,17,6,
595,2020,12,17,7,
596,2020,12,17,8,
597,2020,12,17,9,
598,2020,12,17,10,
599,2020,12,17,11,
600,2020,12,17,12,
601,2020,12,17,13,
602,2020,12,17,14,
603,2020,12,17,15,
604,2020,12,17,16,
605,2020,12,17,17,
606,2020,12,17,18,
607,2020,12,17,19,
608,2020,12,17,20,
609,2020,12,17,21,
610,2020,12,17,22,
611,2020,12,17,23,
612,2020,12,19,0,
613,2020,12,19,1,
614,2020,12,19,2,
615,2020,12,19,3,
616,2020,12,19,4,
617,2020,12,19,5,
618,2020,12,19,6,
619,2020,12,19,7,
620,2020,12,19,8,
621,2020,12,19,9,
622,2020,12,19,10,
623,2020,12,19,11,
624,2020,12,19,12,
625,2020,12,19,13,
626,2020,12,19,14,
627,2020,12,19,15,
628,2020,12,19,16,
629,2020,12,19,17,
630,2020,12,19,18,
631,2020,12,19,19,
632,2020,12,19,20,
633,2020,12,19,21,
634,2020,12,19,22,
635,2020,12,19,23,
636,2020,12,20,0,
637,2020,12,20,1,
638,2020,12,20,2,
639,2020,12,20,3,
640,2020,12,20,4,
641,2020,12,20,5,
642,2020,12,20,6,
643,2020,12,20,7,
644,2020,12,20,8,
645,2020,12,20,9,
646,2020,12,20,10,
647,2020,12,20,11,
648,2020,12,20,12,
649,2020,12,20,13,
650,2020,12,20,14,
651,2020,12,20,15,
652,2020,12,20,16,
653,2020,12,20,17,
654,2020,12,20,18,
655,2020,12,20,19,
656,2020,12,20,20,
657,2020,12,20,21,
658,2020,12,20,22,
659,2020,12,20,23,
660,2020,12,21,0,
661,2020,12,21,1,
662,2020,12,21,2,
663,2020,12,21,3,
664,2020,12,21,4,
665,2020,12,21,5,
666,2020,12,21,6,
667,2020,12,21,7,
668,2020,12,21,8,
669,2020,12,21,9,
670,2020,12,21,10,
671,2020,12,21,11,
672,2020,12,21,12,
673,2020,12,21,13,
674,2020,12,21,14,
675,2020,12,21,15,
676,2020,12,21,16,
677,2020,12,21,17,
678,2020,12,21,18,
679,2020,12,21,19,
680,2020,12,21,20,
681,2020,12,21,21,
682,2020,12,21,22,
683,2020,12,21,23,
684,2020,12,22,0,
685,2020,12,22,1,
686,2020,12,22,2,
687,2020,12,22,3,
688,2020,12,22,4,
689,2020,12,22,5,
690,2020,12,22,6,
691,2020,12,22,7,
692,2020,12,22,8,
693,2020,12,22,9,
694,2020,12,22,10,
695,2020,12,22,11,
696,2020,12,22,12,
697,2020,12,22,13,
698,2020,12,22,14,
699,2020,12,22,15,
700,2020,12,22,16,
701,2020,12,22,17,
702,2020,12,22,18,
703,2020,12,22,19,
704,2020,12,22,20,
705,2020,12,22,21,
706,2020,12,22,22,
707,2020,12,22,23,
708,2020,12,23,0,
709,2020,12,23,1,
710,2020,12,23,2,
711,2020,12,23,3,
712,2020,12,23,4,
713,2020,12,23,5,
714,2020,12,23,6,
715,2020,12,23,7,
716,2020,12,23,8,
717,2020,12,23,9,
718,2020,12,23,10,
719,2020,12,23,11,
720,2020,12,23,12,
721,2020,12,23,13,
722,2020,12,23,14,
723,2020,12,23,15,
724,2020,12,23,16,
725,2020,12,23,17,
726,2020,12,23,18,
727,2020,12,23,19,
728,2020,12,23,20,
729,2020,12,23,21,
730,2020,12,23,22,
731,2020,12,23,23,
732,2020,12,24,0,
733,2020,12,24,1,
734,2020,12,24,2,
735,2020,12,24,3,
736,2020,12,24,4,
737,2020,12,24,5,
738,2020,12,24,6,
739,2020,12,24,7,
740,2020,12,24,8,
741,2020,12,24,9,
742,2020,12,24,10,
743,2020,12,24,11,
744,2020,12,24,12,
745,2020,12,24,13,
746,2020,12,24,14,
747,2020,12,24,15,
748,2020,12,24,16,
749,2020,12,24,17,
750,2020,12,24,18,
751,2020,12,24,19,
752,2020,12,24,20,
753,2020,12,24,21,
754,2020,12,24,22,
755,2020,12,24,23,
756,2020,12,25,0,
757,2020,12,25,1,
758,2020,12,25,2,
759,2020,12,25,3,
760,2020,12,25,4,
761,2020,12,25,5,
762,2020,12,25,6,
763,2020,12,25,7,
764,2020,12,25,8,
765,2020,12,25,9,
766,2020,12,25,10,
767,2020,12,25,11,
768,2020,12,25,12,
769,2020,12,25,13,
770,2020,12,25,14,
771,2020,12,25,15,
772,2020,12,25,16,
773,2020,12,25,17,
774,2020,12,25,18,
775,2020,12,25,19,
776,2020,12,25,20,
777,2020,12,25,21,
778,2020,12,25,22,
779,2020,12,25,23,
780,2020,12,26,0,
781,2020,12,26,1,
782,2020,12,26,2,
783,2020,12,26,3,
784,2020,12,26,4,
785,2020,12,26,5,
786,2020,12,26,6,
787,2020,12,26,7,
788,2020,12,26,8,
789,2020,12,26,9,
790,2020,12,26,10,
791,2020,12,26,11,
792,2020,12,26,12,
793,2020,12,26,13,
794,2020,12,26,14,
795,2020,12,26,15,
796,2020,12,26,16,
797,2020,12,26,17,
798,2020,12,26,18,
799,2020,12,26,19,
800,2020,12,26,20,
801,2020,12,26,21,
802,2020,12,26,22,
803,2020,12,26,23,
804,2020,12,27,0,
805,2020,12,27,1,
806,2020,12,27,2,
807,2020,12,27,3,
808,2020,12,27,4,
809,2020,12,27,5,
810,2020,12,27,6,
811,2020,12,27,7,
812,2020,12,27,8,
813,2020,12,27,9,
814,2020,12,27,10,
815,2020,12,27,11,
816,2020,12,27,12,
817,2020,12,27,13,
818,2020,12,27,14,
819,2020,12,27,15,
820,2020,12,27,16,
821,2020,12,27,17,
822,2020,12,27,18,
823,2020,12,27,19,
824,2020,12,27,20,
825,2020,12,27,21,
826,2020,12,27,22,
827,2020,12,27,23,
828,2020,12,28,0,
829,2020,12,28,1,
830,2020,12,28,2,
831,2020,12,28,3,
832,2020,12,28,4,
833,2020,12,28,5,
834,2020,12,28,6,
835,2020,12,28,7,
836,2020,12,28,8,
837,2020,12,28,9,
838,2020,12,28,10,
839,2020,12,28,11,
840,2020,12,28,12,
841,2020,12,28,13,
842,2020,12,28,14,
843,2020,12,28,15,
844,2020,12,28,16,
845,2020,12,28,17,
846,2020,12,28,18,
847,2020,12,28,19,
848,2020,12,28,20,
849,2020,12,28,21,
850,2020,12,28,22,
851,2020,12,28,23,
852,2020,12,29,0,
853,2020,12,29,1,
854,2020,12,29,2,
855,2020,12,29,3,
856,2020,12,29,4,
857,2020,12,29,5,
858,2020,12,29,6,
859,2020,12,29,7,
860,2020,12,29,8,
861,2020,12,29,9,
862,2020,12,29,10,
863,2020,12,29,11,
864,2020,12,29,12,
865,2020,12,29,13,
866,2020,12,29,14,
867,2020,12,29,15,
868,2020,12,29,16,
869,2020,12,29,17,
870,2020,12,29,18,
871,2020,12,29,19,
872,2020,12,29,20,
873,2020,12,29,21,
874,2020,12,29,22,
875,2020,12,29,23,
876,2020,12,30,0,
877,2020,12,30,1,
878,2020,12,30,2,
879,2020,12,30,3,
880,2020,12,30,4,
881,2020,12,30,5,
882,2020,12,30,6,
883,2020,12,30,7,
884,2020,12,30,8,
885,2020,12,30,9,
886,2020,12,30,10,
887,2020,12,30,11,
888,2020,12,30,12,
889,2020,12,30,13,
890,2020,12,30,14,
891,2020,12,30,15,
892,2020,12,30,16,
893,2020,12,30,17,
894,2020,12,30,18,
895,2020,12,30,19,
896,2020,12,30,20,
897,2020,12,30,21,
898,2020,12,30,22,
899,2020,12,30,23,
900,2020,12,31,0,
901,2020,12,31,1,
902,2020,12,31,2,
903,2020,12,31,3,
904,2020,12,31,4,
905,2020,12,31,5,
906,2020,12,31,6,
907,2020,12,31,7,
908,2020,12,31,8,
909,2020,12,31,9,
910,2020,12,31,10,
911,2020,12,31,11,
912,2020,12,31,12,
913,2020,12,31,13,
914,2020,12,31,14,
915,2020,12,31,15,
916,2020,12,31,16,
917,2020,12,31,17,
918,2020,12,31,18,
919,2020,12,31,19,
920,2020,12,31,20,
921,2020,12,31,21,
922,2020,12,31,22,
923,2020,12,31,23,
924,2021,1,1,1,
925,2021,1,1,2,
926,2021,1,1,3,
927,2021,1,1,4,
928,2021,1,1,5,
929,2021,1,1,6,
930,2021,1,1,7,
931,2021,1,1,8,
932,2021,1,1,9,
933,2021,1,1,10,
934,2021,1,1,11,
935,2021,1,1,12,
936,2021,1,1,13,
937,2021,1,1,14,
938,2021,1,1,15,
939,2021,1,1,16,
940,2021,1,1,17,
941,2021,1,1,18,
942,2021,1,1,19,
943,2021,1,1,20,
944,2021,1,1,21,
945,2021,1,1,22,
946,2021,1,1,23,
947,2021,1,2,0,
948,2021,1,2,1,
949,2021,1,2,2,
950,2021,1,2,3,
951,2021,1,2,4,
952,2021,1,2,5,
953,2021,1,2,6,
954,2021,1,2,7,
955,2021,1,2,8,
956,2021,1,2,9,
957,2021,1,2,10,
958,2021,1,2,11,
959,2021,1,2,12,
960,2021,1,2,13,
961,2021,1,2,14,
962,2021,1,2,15,
963,2021,1,2,16,
964,2021,1,2,17,
965,2021,1,2,18,
966,2021,1,2,19,
967,2021,1,2,20,
968,2021,1,2,21,
969,2021,1,2,22,
970,2021,1,2,23,
971,2021,1,3,0,
972,2021,1,3,1,
973,2021,1,3,2,
974,2021,1,3,3,
975,2021,1,3,4,
976,2021,1,3,5,
977,2021,1,3,6,
978,2021,1,3,7,
979,2021,1,3,8,
980,2021,1,3,9,
981,2021,1,3,10,
982,2021,1,3,11,
983,2021,1,3,12,
984,2021,1,3,13,
985,2021,1,3,14,
986,2021,1,3,15,
987,2021,1,3,16,
988,2021,1,3,17,
989,2021,1,3,18,
990,2021,1,3,19,
991,2021,1,3,20,
992,2021,1,3,21,
993,2021,1,3,22,
994,2021,1,3,23,
995,2021,1,4,0,
996,2021,1,4,1,
997,2021,1,4,2,
998,2021,1,4,3,
999,2021,1,4,4,
1000,2021,1,4,5,
1001,2021,1,4,6,
1002,2021,1,4,7,
1003,2021,1,4,8,
1004,2021,1,4,9,
1005,2021,1,4,10,
1006,2021,1,4,11,
1007,2021,1,4,12,
1008,2021,1,4,13,
1009,2021,1,4,14,
1010,2021,1,4,15,
1011,2021,1,4,16,
1012,2021,1,4,17,
1013,2021,1,4,18,
1014,2021,1,4,19,
1015,2021,1,4,20,
1016,2021,1,4,21,
1017,2021,1,4,22,
1018,2021,1,4,23,
1019,2021,1,5,0,
1020,2021,1,5,1,
1021,2021,1,5,2,
1022,2021,1,5,3,
1023,2021,1,5,4,
1024,2021,1,5,5,
1025,2021,1,5,6,
1026,2021,1,5,7,
1027,2021,1,5,8,
1028,2021,1,5,9,
1029,2021,1,5,10,
1030,2021,1,5,11,
1031,2021,1,5,12,
1032,2021,1,5,13,
1033,2021,1,5,14,
1034,2021,1,5,15,
1035,2021,1,5,16,
1036,2021,1,5,17,
1037,2021,1,5,18,
1038,2021,1,5,19,
1039,2021,1,5,20,
1040,2021,1,5,21,
1041,2021,1,5,22,
1042,2021,1,5,23,
1043,2021,1,6,0,
1044,2021,1,6,1,
1045,2021,1,6,2,
1046,2021,1,6,3,
1047,2021,1,6,4,
1048,2021,1,6,5,
1049,2021,1,6,6,
1050,2021,1,6,7,
1051,2021,1,6,8,
1052,2021,1,6,9,
1053,2021,1,6,10,
1054,2021,1,6,11,
1055,2021,1,6,12,
1056,2021,1,6,13,
1057,2021,1,6,14,
1058,2021,1,6,15,
1059,2021,1,6,16,
1060,2021,1,6,17,
1061,2021,1,6,18,
1062,2021,1,6,19,
1063,2021,1,6,20,
1064,2021,1,6,21,
1065,2021,1,6,22,
1066,2021,1,6,23,
1067,2021,1,7,0,
1068,2021,1,7,1,
1069,2021,1,7,2,
1070,2021,1,7,3,
1071,2021,1,7,4,
1072,2021,1,7,5,
1073,2021,1,7,6,
1074,2021,1,7,7,
1075,2021,1,7,8,
1076,2021,1,7,9,
1077,2021,1,7,10,
1078,2021,1,7,11,
1079,2021,1,7,12,
1080,2021,1,7,13,
1081,2021,1,7,14,
1082,2021,1,7,15,
1083,2021,1,7,16,
1084,2021,1,7,17,
1085,2021,1,7,18,
1086,2021,1,7,19,
1087,2021,1,7,20,
1088,2021,1,7,21,
1089,2021,1,7,22,
1090,2021,1,7,23,
1091,2021,1,8,0,
1092,2021,1,8,1,
1093,2021,1,8,2,
1094,2021,1,8,3,
1095,2021,1,8,4,
1096,2021,1,8,5,
1097,2021,1,8,6,
1098,2021,1,8,7,
1099,2021,1,8,8,
1100,2021,1,8,9,
1101,2021,1,8,10,
1102,2021,1,8,11,
1103,2021,1,8,12,
1104,2021,1,8,13,
1105,2021,1,8,14,
1106,2021,1,8,15,
1107,2021,1,8,16,
1108,2021,1,8,17,
1109,2021,1,8,18,
1110,2021,1,8,19,
1111,2021,1,8,20,
1112,2021,1,8,21,
1113,2021,1,8,22,
1114,2021,1,8,23,
1115,2021,1,9,0,
1116,2021,1,9,1,
1117,2021,1,9,2,
1118,2021,1,9,3,
1119,2021,1,9,4,
1120,2021,1,9,5,
1121,2021,1,9,6,
1122,2021,1,9,7,
1123,2021,1,9,8,
1124,2021,1,9,9,
1125,2021,1,9,10,
1126,2021,1,9,11,
1127,2021,1,9,12,
1128,2021,1,9,13,
1129,2021,1,9,14,
1130,2021,1,9,15,
1131,2021,1,9,16,
1132,2021,1,9,17,
1133,2021,1,9,18,
1134,2021,1,9,19,
1135,2021,1,9,20,
1136,2021,1,9,21,
1137,2021,1,9,22,
1138,2021,1,9,23,
1139,2021,1,10,0,
1140,2021,1,10,1,
1141,2021,1,10,2,
1142,2021,1,10,3,
1143,2021,1,10,4,
1144,2021,1,10,5,
1145,2021,1,10,6,
1146,2021,1,10,7,
1147,2021,1,10,8,
1148,2021,1,10,9,
1149,2021,1,10,10,
1150,2021,1,10,11,
